number:10086	 label:null	 count:0	 company:中国移动客服	 index:0
number:4001068003	 label:骚扰电话	 count:55250	 company:null	 index:10
number:075595511	 label:保险	 count:2178	 company:null	 index:2
number:02195512	 label:保险	 count:2387	 company:null	 index:2
number:01095510	 label:保险	 count:4849	 company:null	 index:2
number:4008839258	 label:骚扰电话	 count:20589	 company:null	 index:10
number:10000	 label:null	 count:0	 company:中国电信客服	 index:0
number:4001011982	 label:骚扰电话	 count:5387	 company:null	 index:10
number:02195511	 label:保险	 count:2511	 company:null	 index:2
number:1008611	 label:null	 count:0	 company:中国移动话费查询	 index:0
number:02110108888	 label:保险	 count:2904	 company:null	 index:2
number:02895510	 label:保险	 count:2288	 company:null	 index:2
number:95518	 label:null	 count:0	 company:中国人民财产保险	 index:0
number:10010	 label:null	 count:0	 company:中国联通崇福营业厅	 index:0
number:4008688888	 label:null	 count:0	 company:太平人寿网上商城客服电话	 index:0
number:+0196852202	 label:诈骗	 count:3310	 company:null	 index:1
number:666666	 label:快递	 count:175	 company:null	 index:8
number:66666	 label:骚扰电话	 count:78	 company:null	 index:10
number:4008777777	 label:null	 count:0	 company:中国人寿客服电话	 index:0
number:888888	 label:其他	 count:181	 company:null	 index:9
number:10016	 label:null	 count:0	 company:中国联通陕西分公司电话营销专线	 index:0
number:02895550	 label:保险	 count:669	 company:null	 index:2
number:10085	 label:null	 count:0	 company:移动电话经理	 index:0
number:045195105132	 label:诈骗	 count:5986	 company:null	 index:1
number:02195590	 label:保险	 count:723	 company:null	 index:2
number:02138510088	 label:推销	 count:418	 company:null	 index:6
number:4000818818	 label:推销	 count:11104	 company:null	 index:6
number:02795522	 label:保险	 count:1576	 company:null	 index:2
number:02795500	 label:保险	 count:603	 company:null	 index:2
number:10088	 label:其他	 count:11	 company:null	 index:9
number:68888	 label:骚扰电话	 count:72	 company:null	 index:10
number:01095522	 label:保险	 count:1102	 company:null	 index:2
number:04008839258	 label:骚扰电话	 count:6941	 company:null	 index:10
number:055165198880	 label:骚扰电话	 count:588	 company:null	 index:10
number:02138510126	 label:骚扰电话	 count:171	 company:null	 index:10
number:+0190852203	 label:骚扰电话	 count:383	 company:null	 index:10
number:02995500	 label:推销	 count:4573	 company:null	 index:6
number:02759233515
number:+0196852201	 label:骚扰电话	 count:1513	 company:null	 index:10
number:4001060609	 label:骚扰电话	 count:103	 company:null	 index:10
number:02138510106
number:04001068003	 label:骚扰电话	 count:2286	 company:null	 index:10
number:688888	 label:其他	 count:91	 company:null	 index:9
number:4009668668	 label:骚扰电话	 count:951	 company:null	 index:10
number:15369227203
number:10018	 label:null	 count:0	 company:客户俱乐部服务热线	 index:0
number:02110086	 label:推销	 count:380	 company:null	 index:6
number:95588	 label:null	 count:0	 company:工商银行万泰支行	 index:0
number:02110105555	 label:推销	 count:3101	 company:null	 index:6
number:02110100000	 label:推销	 count:213	 company:null	 index:6
number:+01901212	 label:骚扰电话	 count:8293	 company:null	 index:10
number:02120219999	 label:骚扰电话	 count:2771	 company:null	 index:10
number:18771936707
number:02010131899	 label:快递	 count:1466	 company:null	 index:8
number:02096585	 label:快递	 count:313	 company:null	 index:8
number:69999	 label:骚扰电话	 count:41	 company:null	 index:10
number:95511	 label:null	 count:0	 company:中国平安保险	 index:0
number:02161136666	 label:快递	 count:155	 company:null	 index:8
number:02010010	 label:推销	 count:776	 company:null	 index:6
number:01095595	 label:快递	 count:84	 company:null	 index:8
number:13800592107
number:020116114	 label:快递	 count:1008	 company:null	 index:8
number:04765872777
number:02151319888	 label:保险	 count:810	 company:null	 index:2
number:0294008005800	 label:骚扰电话	 count:3895	 company:null	 index:10
number:051295511	 label:保险	 count:28	 company:null	 index:2
number:66888	 label:骚扰电话	 count:38	 company:null	 index:10
number:05356303456	 label:骚扰电话	 count:2771	 company:null	 index:10
number:118114	 label:null	 count:0	 company:2010年武汉市中考成绩查询热线	 index:0
number:04001011982	 label:骚扰电话	 count:937	 company:null	 index:10
number:02195550	 label:保险	 count:176	 company:null	 index:2
number:059138168809	 label:骚扰电话	 count:2742	 company:null	 index:10
number:100003	 label:快递	 count:117	 company:null	 index:8
number:02895568	 label:推销	 count:140	 company:null	 index:6
number:051595510	 label:骚扰电话	 count:4330	 company:null	 index:10
number:+17901
number:04762891136	 label:骚扰电话	 count:161	 company:null	 index:10
number:01053256293	 label:骚扰电话	 count:178	 company:null	 index:10
number:12530999	 label:骚扰电话	 count:1250	 company:null	 index:10
number:67777	 label:诈骗	 count:23	 company:null	 index:1
number:4008305555	 label:null	 count:0	 company:德邦物流客服电话	 index:0
number:66999	 label:骚扰电话	 count:22	 company:null	 index:10
number:4008000111	 label:保险	 count:962	 company:null	 index:2
number:075510010	 label:推销	 count:547	 company:null	 index:6
number:+0190852213	 label:骚扰电话	 count:1323	 company:null	 index:10
number:10011	 label:null	 count:0	 company:中国联通充值电话	 index:0
number:052788105500	 label:推销	 count:44	 company:null	 index:6
number:18402940000	 label:骚扰电话	 count:167	 company:null	 index:10
number:65555	 label:骚扰电话	 count:24	 company:null	 index:10
number:04762891133	 label:诈骗	 count:186	 company:null	 index:1
number:0118114	 label:推销	 count:1976	 company:null	 index:6
number:4008695508	 label:诈骗	 count:2090	 company:null	 index:1
number:075528560888	 label:其他	 count:138	 company:null	 index:9
number:075561555796	 label:骚扰电话	 count:216	 company:null	 index:10
number:04762891135	 label:骚扰电话	 count:124	 company:null	 index:10
number:075529614599	 label:骚扰电话	 count:631	 company:null	 index:10
